api_unii,api_smiles,dose_mg,denominator_unit,route,primary_dosage_form,inactive_ingredients
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYDROXYPROPYL CELLULOSE (110000 WAMW)"", ""unii"": ""5Y0974F5PW""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,850.0,1,ORAL,TABLET,"[{""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,2.5,1,ORAL,TABLET,"[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYDROXYPROPYL CELLULOSE"", ""unii"": ""RFW2ET671P""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,TABLET,"[{""name"": ""PEG-8"", ""unii"": ""B697894SGQ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""POVIDONE K90"", ""unii"": ""RDH86HJV5Z""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""BLACKBERRY"", ""unii"": ""8A6OMU3I8L""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,1000.0,1,ORAL,"TABLET, COATED","[{""name"": ""POVIDONE"", ""unii"": ""FZ989GH94E""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYDROXYPROPYL METHYLCELLULOSE"", ""unii"": ""3NXW29V3WO""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}]"
MVR3JL3B2V,c1ccc(cc1)[C@H](CNCCc2ccc(cc2)NC(=O)Cc3csc(N)n3)O,25.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""BUTYLATED HYDROXYTOLUENE"", ""unii"": ""1P9D0Z171K""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""POLYETHYLENE OXIDE 1000000"", ""unii"": ""HZ58M6D839""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}]"
4AF302ESOS,Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,4.0,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""aspartame"", ""unii"": ""Z0H242BBR1""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}]"
660YQ98I10,[Cl-].[K+],750.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""HYDROGENATED COTTONSEED OIL"", ""unii"": ""Z82Y2C65EA""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
HW6NV07QEC,Cc1cc(C)nc(n1)O[C@H](C(=O)O)C(c2ccccc2)(c3ccccc3)OC,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""LECITHIN, SOYBEAN"", ""unii"": ""1DI56QDM62""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
NY22HMQ4BX,C=C1C[C@@]2([H])[C@]3([H])CCC(=O)[C@@]3(C)CC[C@]2([H])[C@@]4(C)C=CC(=O)C=C14,25.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYDROXYPROPYL CELLULOSE (20000 WAMW)"", ""unii"": ""KZQ570MOA5""}, {""name"": ""LECITHIN, SOYBEAN"", ""unii"": ""1DI56QDM62""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 101"", ""unii"": ""7T9FYH5QMK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 102"", ""unii"": ""PNR0YF693Y""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""XANTHAN GUM"", ""unii"": ""TTV12P4NEE""}]"
CK833KGX7E,CC(Cc1ccccc1)N,3.1,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""METHACRYLIC ACID"", ""unii"": ""1CS02G8656""}, {""name"": ""SODIUM POLYSTYRENE SULFONATE"", ""unii"": ""1699G8679Z""}, {""name"": ""CITRIC ACID MONOHYDRATE"", ""unii"": ""2968PHW8QP""}, {""name"": ""FRUCTOSE"", ""unii"": ""6YSS42VSEV""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}]"
Q3OKS62Q6X,CCCC1O[C@]2([H])C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@H](C[C@]3(C)[C@]2(C(=O)CO)O1)O,9.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""HYDROXYPROPYL CELLULOSE (90000 WAMW)"", ""unii"": ""UKE75GEA7F""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""HYPROMELLOSE 2910 (3 MPA.S)"", ""unii"": ""0VUT3PMY82""}, {""name"": ""HYPROMELLOSE 2910 (50 MPA.S)"", ""unii"": ""1IVH67816N""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:1)"", ""unii"": ""74G4R6TH13""}, {""name"": ""METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:2)"", ""unii"": ""5KY68S2577""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 101"", ""unii"": ""7T9FYH5QMK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 102"", ""unii"": ""PNR0YF693Y""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""POLYDEXTROSE"", ""unii"": ""VH2XOU12IE""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}]"
CK833KGX7E,CC(Cc1ccccc1)N,18.8,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""METHACRYLIC ACID"", ""unii"": ""1CS02G8656""}, {""name"": ""SODIUM POLYSTYRENE SULFONATE"", ""unii"": ""1699G8679Z""}, {""name"": ""CITRIC ACID MONOHYDRATE"", ""unii"": ""2968PHW8QP""}, {""name"": ""FRUCTOSE"", ""unii"": ""6YSS42VSEV""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}]"
660YQ98I10,[Cl-].[K+],40.0,mL,ORAL,SOLUTION,"[{""name"": ""Anhydrous Citric Acid"", ""unii"": ""XF417D3PSL""}, {""name"": ""SODIUM CITRATE, UNSPECIFIED FORM"", ""unii"": ""1Q73Q2JULR""}, {""name"": ""METHYLPARABEN"", ""unii"": ""A2I8C7HI9T""}, {""name"": ""PROPYLPARABEN"", ""unii"": ""Z8IX2SC1OH""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""GLYCERIN"", ""unii"": ""PDC6A3C0OX""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""Trisodium Citrate Dihydrate"", ""unii"": ""B22547B95K""}]"
J60AR2IKIC,CN1CCN(CC1)C2=Nc3cc(ccc3Nc4ccccc42)Cl,100.0,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""aspartame"", ""unii"": ""Z0H242BBR1""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 101"", ""unii"": ""7T9FYH5QMK""}, {""name"": ""PEPPERMINT"", ""unii"": ""V95R5KMY2B""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""SODIUM STEARYL FUMARATE"", ""unii"": ""7CV7WJK4UI""}]"
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,5.0,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""aspartame"", ""unii"": ""Z0H242BBR1""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}]"
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,5.0,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CARBOXYMETHYLCELLULOSE CALCIUM"", ""unii"": ""UTY7PDF93L""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}]"
AGG2FN16EV,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)O)[C@]21[H],10.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""ASCORBIC ACID"", ""unii"": ""PQ6CK8PD0R""}, {""name"": ""BUTYLATED HYDROXYANISOLE"", ""unii"": ""REK4960K2U""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""CITRIC ACID MONOHYDRATE"", ""unii"": ""2968PHW8QP""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}]"
